method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),36.6,10.31,1.63,4.4,0.0,0.627,690.0,38191.0,0.854,7518.0,7861.0,0,9,22.5,494.0,66.0
기하 중계 규칙 (무학습),49.08,5.31,0.84,7.6,0.0,0.572,833.0,3454.0,0.228,256.0,1311.0,0,37,92.5,607.0,102.0
기하 중계 규칙 + 교착 탈출 (무학습),49.98,0.16,0.02,7.88,0.0,0.567,846.0,1499.0,0.22,17.0,883.0,0,39,97.5,649.0,143.0
규칙상위 + 직진 (중계1대 고정),38.3,11.26,1.78,5.25,0.97,0.563,723.0,31620.0,0.712,6746.0,7156.0,0,12,30.0,521.0,85.0
규칙상위 + 직진 (중계2대 고정),44.3,10.22,1.62,7.42,1.95,0.526,787.0,14907.0,0.396,2648.0,4124.0,0,25,62.5,598.0,61.0
학습상위 + 직진하위 (v5_26_09_24_15_A2s1),50.0,0.0,0.0,7.83,0.0,0.548,848.0,794.0,0.258,19.0,632.0,0,40,100.0,632.0,164.0
학습상위 + 직진하위 (v5_26_09_24_15_A2s2),50.0,0.0,0.0,8.03,0.0,0.569,846.0,852.0,0.247,19.0,701.0,0,40,100.0,701.0,175.0
학습상위 + 직진하위 (v5_26_09_24_15_A3s1),50.0,0.0,0.0,8.22,0.0,0.554,845.0,647.0,0.205,15.0,645.0,0,40,100.0,645.0,175.0
학습상위 + 직진하위 (v5_26_09_24_15_A3s2),50.0,0.0,0.0,7.92,0.0,0.554,847.0,651.0,0.215,13.0,625.0,0,40,100.0,625.0,164.0
학습상위 + 직진하위 (v5_26_09_24_15_A4s1),50.0,0.0,0.0,8.15,0.0,0.528,847.0,638.0,0.213,14.0,624.0,0,40,100.0,624.0,156.0
학습상위 + 직진하위 (v5_26_09_24_15_A4s2),50.0,0.0,0.0,7.9,0.0,0.514,847.0,765.0,0.243,18.0,661.0,0,40,100.0,661.0,181.0
학습상위 + 직진하위 (v5_26_09_24_15_A5s1),50.0,0.0,0.0,7.67,0.0,0.551,847.0,529.0,0.203,10.0,574.0,0,40,100.0,574.0,112.0
학습상위 + 직진하위 (v5_26_09_24_15_A5s2),50.0,0.0,0.0,7.5,0.0,0.553,848.0,635.0,0.21,14.0,591.0,0,40,100.0,591.0,235.0
학습상위 + 직진하위 (v5_26_09_23_18_SWa),50.0,0.0,0.0,7.78,0.0,0.55,846.0,589.0,0.214,14.0,574.0,0,40,100.0,574.0,161.0
