method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),23.14,8.77,0.8,2.16,0.0,0.669,650.0,39337.0,0.989,9750.0,10000.0,0,0,0.0,-,-
기하 중계 규칙 (무학습),46.02,7.14,0.65,6.27,0.0,0.649,899.0,11944.0,0.392,3195.0,4032.0,0,78,65.0,818.0,82.0
기하 중계 규칙 + 교착 탈출 (무학습),49.84,1.73,0.16,7.03,0.0,0.611,932.0,810.0,0.174,31.0,990.0,0,119,99.2,914.0,216.0
규칙상위 + 직진 (중계1대 고정),25.5,8.54,0.78,3.31,1.0,0.61,684.0,36173.0,0.911,9670.0,10000.0,0,0,0.0,-,-
규칙상위 + 직진 (중계2대 고정),35.07,10.19,0.93,5.89,2.0,0.692,791.0,27219.0,0.73,4753.0,9697.0,0,4,3.3,916.0,6.0
학습상위 + 직진하위 (v5_26_09_24_15_A2s1),49.96,0.27,0.02,8.35,0.0,0.621,933.0,3168.0,0.435,468.0,1434.0,0,117,97.5,1214.0,838.0
학습상위 + 직진하위 (v5_26_09_24_15_A2s2),50.0,0.0,0.0,8.53,0.0,0.642,932.0,2246.0,0.399,208.0,1279.0,0,120,100.0,1279.0,757.0
학습상위 + 직진하위 (v5_26_09_24_15_A3s1),50.0,0.0,0.0,8.18,0.0,0.624,933.0,1239.0,0.308,34.0,1056.0,0,120,100.0,1056.0,183.0
학습상위 + 직진하위 (v5_26_09_24_15_A3s2),50.0,0.0,0.0,8.28,0.0,0.61,933.0,1259.0,0.311,53.0,1055.0,0,120,100.0,1055.0,203.0
학습상위 + 직진하위 (v5_26_09_24_15_A4s1),50.0,0.0,0.0,8.28,0.0,0.598,933.0,804.0,0.245,33.0,885.0,0,120,100.0,885.0,123.0
학습상위 + 직진하위 (v5_26_09_24_15_A4s2),50.0,0.0,0.0,8.27,0.0,0.602,934.0,793.0,0.245,28.0,881.0,0,120,100.0,881.0,117.0
학습상위 + 직진하위 (v5_26_09_24_15_A5s1),50.0,0.0,0.0,7.87,0.0,0.604,933.0,854.0,0.247,37.0,919.0,0,120,100.0,919.0,153.0
학습상위 + 직진하위 (v5_26_09_24_15_A5s2),50.0,0.0,0.0,7.87,0.0,0.609,934.0,763.0,0.237,27.0,879.0,0,120,100.0,879.0,115.0
학습상위 + 직진하위 (v5_26_09_23_18_SWa),50.0,0.0,0.0,7.88,0.0,0.617,934.0,1106.0,0.313,56.0,927.0,0,120,100.0,927.0,203.0
