method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),14.18,5.96,0.94,1.2,0.0,0.579,546.0,29601.0,0.992,9838.0,10000.0,0,0,0.0,-,-
기하 중계 규칙 (무학습),29.62,1.73,0.27,3.45,0.0,0.468,740.0,1075.0,0.096,503.0,1054.0,0,38,95.0,583.0,107.0
기하 중계 규칙 + 교착 탈출 (무학습),30.0,0.0,0.0,3.45,0.0,0.465,751.0,157.0,0.08,41.0,607.0,0,40,100.0,607.0,172.0
규칙상위 + 직진 (중계1대 고정),16.2,6.38,1.01,2.05,1.0,0.558,567.0,25721.0,0.864,9523.0,9760.0,0,1,2.5,386.0,0.0
규칙상위 + 직진 (중계2대 고정),23.73,7.59,1.2,4.12,2.0,0.437,696.0,7166.0,0.368,4536.0,5209.0,0,21,52.5,875.0,47.0
학습상위 + 직진하위 (v5_26_09_23_00_D3a),30.0,0.0,0.0,4.5,0.0,0.459,749.0,363.0,0.195,39.0,670.0,0,40,100.0,670.0,112.0
학습상위 + 직진하위 (v5_26_09_23_00_D3b),30.0,0.0,0.0,4.45,0.0,0.472,749.0,387.0,0.201,35.0,678.0,0,40,100.0,678.0,122.0
학습상위 + 직진하위 (v5_26_09_23_00_E20a),30.0,0.0,0.0,4.58,0.0,0.464,748.0,592.0,0.258,50.0,783.0,0,40,100.0,783.0,206.0
학습상위 + 직진하위 (v5_26_09_23_00_E20b),30.0,0.0,0.0,4.17,0.0,0.5,750.0,1613.0,0.357,405.0,1025.0,0,40,100.0,1025.0,1037.0
학습상위 + 직진하위 (v5_26_09_22_05_D34a),30.0,0.0,0.0,4.53,0.0,0.496,749.0,1117.0,0.323,255.0,865.0,0,40,100.0,865.0,823.0
