method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),22.67,8.81,0.8,2.03,0.0,0.669,643.0,39354.0,0.99,9757.0,10000.0,0,0,0.0,-,-
기하 중계 규칙 (무학습),45.2,8.38,0.76,6.17,0.0,0.662,894.0,14607.0,0.445,3859.0,4797.0,0,68,56.7,818.0,73.0
기하 중계 규칙 + 교착 탈출 (무학습),49.84,1.73,0.16,6.98,0.0,0.609,931.0,805.0,0.176,32.0,972.0,0,119,99.2,896.0,177.0
규칙상위 + 직진 (중계1대 고정),25.23,8.02,0.73,3.28,1.0,0.604,686.0,36081.0,0.909,9678.0,10000.0,0,0,0.0,-,-
규칙상위 + 직진 (중계2대 고정),35.87,10.12,0.92,6.03,2.0,0.701,797.0,27813.0,0.739,4660.0,9849.0,0,2,1.7,918.0,1.0
학습상위 + 직진하위 (v5_26_09_23_00_D3a),50.0,0.0,0.0,7.8,0.0,0.595,933.0,1020.0,0.244,83.0,964.0,0,120,100.0,964.0,507.0
학습상위 + 직진하위 (v5_26_09_23_00_D3b),50.0,0.0,0.0,7.97,0.0,0.586,933.0,725.0,0.207,22.0,936.0,0,120,100.0,936.0,135.0
학습상위 + 직진하위 (v5_26_09_23_00_E20a),50.0,0.0,0.0,8.01,0.0,0.597,932.0,1278.0,0.294,39.0,1133.0,0,120,100.0,1133.0,214.0
학습상위 + 직진하위 (v5_26_09_23_00_E20b),50.0,0.0,0.0,7.48,0.0,0.609,934.0,1076.0,0.26,99.0,942.0,0,120,100.0,942.0,633.0
학습상위 + 직진하위 (v5_26_09_22_05_D34a),49.88,0.8,0.07,8.01,0.0,0.608,932.0,2079.0,0.303,278.0,1210.0,0,117,97.5,985.0,571.0
