method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),14.18,5.93,0.94,1.23,0.0,0.571,546.0,29599.0,0.992,9837.0,10000.0,0,0,0.0,-,-
기하 중계 규칙 (무학습),29.62,1.73,0.27,3.48,0.0,0.468,740.0,1076.0,0.096,504.0,1053.0,0,38,95.0,582.0,107.0
기하 중계 규칙 + 교착 탈출 (무학습),30.0,0.0,0.0,3.5,0.0,0.467,751.0,162.0,0.083,41.0,611.0,0,40,100.0,611.0,171.0
규칙상위 + 직진 (중계1대 고정),16.2,6.35,1.0,2.05,1.0,0.566,567.0,25721.0,0.864,9522.0,9760.0,0,1,2.5,386.0,0.0
규칙상위 + 직진 (중계2대 고정),23.73,7.59,1.2,4.12,2.0,0.437,696.0,7166.0,0.369,4536.0,5210.0,0,21,52.5,875.0,47.0
학습상위 + 직진하위 (v5_26_09_21_11_L015a),30.0,0.0,0.0,4.4,0.0,0.489,749.0,972.0,0.385,117.0,842.0,0,40,100.0,842.0,304.0
학습상위 + 직진하위 (v5_26_09_21_11_L015b),30.0,0.0,0.0,4.35,0.0,0.512,748.0,946.0,0.361,124.0,818.0,0,40,100.0,818.0,402.0
학습상위 + 직진하위 (v5_26_09_21_11_ANNa),30.0,0.0,0.0,4.65,0.0,0.523,749.0,1347.0,0.431,225.0,934.0,0,40,100.0,934.0,644.0
학습상위 + 직진하위 (v5_26_09_21_11_ANNb),30.0,0.0,0.0,4.65,0.0,0.508,748.0,1104.0,0.415,159.0,892.0,0,40,100.0,892.0,353.0
학습상위 + 직진하위 (v5_26_09_19_12_E03b),30.0,0.0,0.0,4.47,0.0,0.502,748.0,1037.0,0.36,195.0,836.0,0,40,100.0,836.0,773.0
