method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),22.75,8.48,0.77,2.03,0.0,0.661,648.0,39353.0,0.99,9754.0,10000.0,0,0,0.0,-,-
기하 중계 규칙 (무학습),46.51,7.64,0.7,6.38,0.0,0.636,906.0,9482.0,0.343,2454.0,3355.0,0,87,72.5,835.0,140.0
기하 중계 규칙 + 교착 탈출 (무학습),49.82,1.75,0.16,6.94,0.0,0.614,930.0,1045.0,0.186,49.0,1052.0,0,118,98.3,900.0,168.0
규칙상위 + 직진 (중계1대 고정),24.98,8.22,0.75,3.22,1.0,0.608,684.0,36116.0,0.91,9683.0,10000.0,0,0,0.0,-,-
규칙상위 + 직진 (중계2대 고정),35.88,9.97,0.91,6.01,2.0,0.698,797.0,27443.0,0.729,4433.0,9773.0,0,3,2.5,920.0,3.0
학습상위 + 직진하위 (v5_26_09_21_11_L015a),49.99,0.09,0.01,8.03,0.0,0.607,933.0,2368.0,0.373,306.0,1281.0,0,119,99.2,1208.0,943.0
학습상위 + 직진하위 (v5_26_09_21_11_L015b),50.0,0.0,0.0,7.91,0.0,0.637,933.0,1576.0,0.38,99.0,1070.0,0,120,100.0,1070.0,299.0
학습상위 + 직진하위 (v5_26_09_21_11_ANNa),50.0,0.0,0.0,7.88,0.0,0.635,933.0,1528.0,0.417,57.0,987.0,0,120,100.0,987.0,177.0
학습상위 + 직진하위 (v5_26_09_21_11_ANNb),50.0,0.0,0.0,8.31,0.0,0.619,933.0,1545.0,0.392,72.0,1041.0,0,120,100.0,1041.0,230.0
학습상위 + 직진하위 (v5_26_09_19_12_E03b),50.0,0.0,0.0,8.03,0.0,0.627,933.0,1351.0,0.353,81.0,984.0,0,120,100.0,984.0,334.0
