method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),38.12,10.83,1.71,4.75,0.0,0.618,713.0,33422.0,0.801,6541.0,6923.0,0,13,32.5,533.0,107.0
기하 중계 규칙 (무학습),48.38,6.34,1.0,7.25,0.0,0.579,822.0,5527.0,0.256,735.0,1766.0,0,35,87.5,590.0,123.0
기하 중계 규칙 + 교착 탈출 (무학습),49.8,1.1,0.17,7.83,0.0,0.572,840.0,2412.0,0.231,14.0,1157.0,0,38,95.0,691.0,357.0
규칙상위 + 직진 (중계1대 고정),38.6,10.77,1.7,5.3,1.0,0.566,735.0,31432.0,0.719,6751.0,7167.0,0,12,30.0,558.0,123.0
규칙상위 + 직진 (중계2대 고정),44.52,10.04,1.59,7.53,1.95,0.532,779.0,14236.0,0.388,2652.0,3895.0,0,26,65.0,608.0,71.0
학습상위 + 직진하위 (v5_26_09_22_05_FAa),50.0,0.0,0.0,7.9,0.0,0.576,845.0,828.0,0.302,22.0,602.0,0,40,100.0,602.0,137.0
학습상위 + 직진하위 (v5_26_09_22_05_FAb),50.0,0.0,0.0,7.88,0.0,0.582,847.0,1011.0,0.341,23.0,650.0,0,40,100.0,650.0,150.0
학습상위 + 직진하위 (v5_26_09_22_05_D34a),50.0,0.0,0.0,7.85,0.0,0.534,846.0,538.0,0.215,14.0,553.0,0,40,100.0,553.0,95.0
학습상위 + 직진하위 (v5_26_09_22_05_D34b),50.0,0.0,0.0,7.9,0.0,0.548,848.0,563.0,0.205,11.0,578.0,0,40,100.0,578.0,129.0
학습상위 + 직진하위 (v5_26_09_21_11_ANNa),50.0,0.0,0.0,7.62,0.0,0.571,847.0,792.0,0.286,18.0,599.0,0,40,100.0,599.0,138.0
