method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),22.86,8.59,0.78,2.04,0.0,0.651,647.0,39348.0,0.99,9749.0,10000.0,0,0,0.0,-,-
기하 중계 규칙 (무학습),44.21,8.85,0.81,6.03,0.0,0.66,886.0,14657.0,0.445,3951.0,4796.0,0,68,56.7,816.0,75.0
기하 중계 규칙 + 교착 탈출 (무학습),49.68,2.43,0.22,6.92,0.0,0.609,930.0,1103.0,0.192,46.0,1066.0,0,118,98.3,914.0,217.0
규칙상위 + 직진 (중계1대 고정),24.99,7.96,0.73,3.26,1.0,0.614,688.0,36089.0,0.912,9606.0,9924.0,0,1,0.8,876.0,0.0
규칙상위 + 직진 (중계2대 고정),35.33,10.2,0.93,5.96,2.0,0.698,792.0,26833.0,0.72,4440.0,9623.0,0,5,4.2,957.0,57.0
학습상위 + 직진하위 (v5_26_09_22_05_FAa),50.0,0.0,0.0,7.92,0.0,0.632,932.0,1536.0,0.386,88.0,1017.0,0,120,100.0,1017.0,384.0
학습상위 + 직진하위 (v5_26_09_22_05_FAb),50.0,0.0,0.0,8.02,0.0,0.643,933.0,1693.0,0.42,58.0,1061.0,0,120,100.0,1061.0,233.0
학습상위 + 직진하위 (v5_26_09_22_05_D34a),49.99,0.09,0.01,7.98,0.0,0.605,934.0,1182.0,0.271,121.0,974.0,0,119,99.2,899.0,193.0
학습상위 + 직진하위 (v5_26_09_22_05_D34b),50.0,0.0,0.0,7.94,0.0,0.613,934.0,1108.0,0.302,54.0,955.0,0,120,100.0,955.0,199.0
학습상위 + 직진하위 (v5_26_09_21_11_ANNa),50.0,0.0,0.0,7.97,0.0,0.64,933.0,1759.0,0.441,96.0,1049.0,0,120,100.0,1049.0,268.0
