method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),37.12,9.82,1.55,4.78,0.0,0.646,706.0,36997.0,0.839,7272.0,7633.0,0,10,25.0,531.0,111.0
기하 중계 규칙 (무학습),48.73,5.52,0.87,7.38,0.0,0.574,829.0,5658.0,0.262,730.0,1770.0,0,35,87.5,595.0,93.0
기하 중계 규칙 + 교착 탈출 (무학습),49.98,0.16,0.02,7.88,0.0,0.565,844.0,1664.0,0.222,36.0,917.0,0,39,97.5,684.0,359.0
규칙상위 + 직진 (중계1대 고정),39.92,10.99,1.74,5.65,0.97,0.559,742.0,27666.0,0.663,6026.0,6454.0,0,15,37.5,543.0,86.0
규칙상위 + 직진 (중계2대 고정),45.17,9.96,1.58,7.62,1.95,0.523,793.0,12119.0,0.355,2175.0,3433.0,0,28,70.0,619.0,83.0
학습상위 + 직진하위 (v5_26_09_23_18_W31a),50.0,0.0,0.0,7.67,0.0,0.543,847.0,799.0,0.253,31.0,622.0,0,40,100.0,622.0,193.0
학습상위 + 직진하위 (v5_26_09_23_18_W31b),50.0,0.0,0.0,7.72,0.0,0.547,848.0,727.0,0.244,33.0,599.0,0,40,100.0,599.0,209.0
학습상위 + 직진하위 (v5_26_09_23_18_SWa),50.0,0.0,0.0,7.85,0.0,0.556,846.0,807.0,0.216,14.0,632.0,0,40,100.0,632.0,535.0
학습상위 + 직진하위 (v5_26_09_23_18_SWb),50.0,0.0,0.0,7.97,0.0,0.551,848.0,661.0,0.243,14.0,594.0,0,40,100.0,594.0,119.0
학습상위 + 직진하위 (v5_26_09_23_00_D3b),50.0,0.0,0.0,7.8,0.0,0.509,847.0,605.0,0.17,22.0,667.0,0,40,100.0,667.0,200.0
학습상위 + 직진하위 (v5_26_09_22_05_D34a),50.0,0.0,0.0,8.03,0.0,0.539,847.0,1319.0,0.211,176.0,726.0,0,40,100.0,726.0,1083.0
