method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),22.93,8.58,0.78,2.08,0.0,0.661,654.0,39343.0,0.99,9746.0,10000.0,0,0,0.0,-,-
기하 중계 규칙 (무학습),46.18,7.03,0.64,6.33,0.0,0.647,902.0,11592.0,0.382,3073.0,3957.0,0,79,65.8,821.0,76.0
기하 중계 규칙 + 교착 탈출 (무학습),49.68,2.43,0.22,6.92,0.0,0.616,930.0,1040.0,0.179,36.0,1083.0,0,118,98.3,932.0,207.0
규칙상위 + 직진 (중계1대 고정),25.13,8.2,0.75,3.3,1.0,0.602,681.0,36155.0,0.911,9677.0,10000.0,0,0,0.0,-,-
규칙상위 + 직진 (중계2대 고정),35.83,9.92,0.91,6.0,1.99,0.696,796.0,27077.0,0.723,4355.0,9623.0,0,5,4.2,948.0,33.0
학습상위 + 직진하위 (v5_26_09_23_18_W31a),50.0,0.0,0.0,7.74,0.0,0.616,933.0,1546.0,0.351,132.0,1050.0,0,120,100.0,1050.0,524.0
학습상위 + 직진하위 (v5_26_09_23_18_W31b),50.0,0.0,0.0,7.95,0.0,0.608,934.0,1047.0,0.276,83.0,944.0,0,120,100.0,944.0,321.0
학습상위 + 직진하위 (v5_26_09_23_18_SWa),50.0,0.0,0.0,7.75,0.0,0.621,933.0,1023.0,0.303,43.0,901.0,0,120,100.0,901.0,157.0
학습상위 + 직진하위 (v5_26_09_23_18_SWb),49.99,0.09,0.01,8.01,0.0,0.62,933.0,1652.0,0.305,220.0,1093.0,0,119,99.2,1018.0,763.0
학습상위 + 직진하위 (v5_26_09_23_00_D3b),50.0,0.0,0.0,7.92,0.0,0.588,933.0,748.0,0.216,22.0,934.0,0,120,100.0,934.0,121.0
학습상위 + 직진하위 (v5_26_09_22_05_D34a),49.97,0.26,0.02,7.87,0.0,0.607,934.0,1711.0,0.297,229.0,1101.0,0,118,98.3,950.0,368.0
